date,actual_price,predicted_price,actual_deviation,predicted_deviation
2018-01-01,60.46,60.41816225965012,2.372,0.28786159812134554
2018-01-02,60.37,60.114464937367025,2.214666666666666,0.7576720297039484
2018-01-03,61.61,60.05696772909328,3.317,1.683176741983048
2018-01-04,61.98,60.18847531771641,3.542999999999992,0.7240611612748893
2018-01-05,61.49,60.0898135057922,2.8629999999999995,0.007767415966299313
2018-01-06,61.49,60.21821447827772,2.6966666666666654,0.32373753598895727
2018-01-07,61.49,60.2927585052258,2.5519999999999996,0.32373753598895727
2018-01-08,61.73,60.438951918106646,2.639333333333326,0.37320614924986534
2018-01-09,62.92,60.09244117637043,3.6370000000000005,1.1152155007227045
2018-01-10,63.6,60.07836864625989,4.125,0.8279962175684064
2018-01-11,63.81,60.521240276863004,4.112000000000002,0.38717021793499135
2018-01-12,64.22,61.11443971529142,4.267666666666663,0.6967752721777118
2018-01-13,64.22,62.90027152778538,4.027000000000001,0.34284246925979783
2018-01-14,64.22,62.70520176207887,3.7959999999999994,0.34284246925979783
2018-01-15,64.22,62.68030175208809,3.5649999999999977,0.34284246925979783
2018-01-16,63.82,62.79843179736171,2.947333333333333,0.20033873444235786
2018-01-17,63.92,62.85469144053425,2.822333333333333,0.34284246925979783
2018-01-18,63.96,62.68030175208809,2.646666666666661,0.34284246925979783
2018-01-19,63.38,62.57374814198696,1.8903333333333308,-0.06514621794604131
2018-01-20,63.38,62.69626595502629,1.7223333333333457,0.34284246925979783
2018-01-21,63.38,62.69626595502629,1.5513333333333321,0.34284246925979783
2018-01-22,63.66,62.730626992196036,1.6509999999999962,0.49897146300863804
2018-01-23,64.45,63.53496545988862,2.234333333333332,1.0980145908630234
2018-01-24,65.69,65.03048930748672,3.2263333333333293,1.1152155007227045
2018-01-25,65.62,64.8253255623583,2.9540000000000077,0.34284246925979783
2018-01-26,66.27,65.13049739479857,3.3839999999999932,0.8279962175684064
2018-01-27,66.27,65.13333033326347,3.1696666666666573,0.34284246925979783
2018-01-28,66.27,65.13333033326347,2.975999999999999,0.34284246925979783
2018-01-29,65.71,64.89862304630337,2.2409999999999926,-0.06514621794604131
2018-01-30,64.64,64.96884379494412,1.0316666666666734,-0.560193325768853
2018-01-31,64.82,65.12122942557288,1.0663333333333327,0.3328150721204102
2018-02-01,65.92,65.604592192822,1.9813333333333318,1.3128450328715398
2018-02-02,65.5,66.15160169699087,1.431666666666672,0.4885738223299315
2018-02-03,65.5,66.26969239021287,1.3143333333333374,0.4899329899847996
2018-02-04,65.5,66.26969239021287,1.1806666666666672,0.4899329899847996
2018-02-05,64.18,65.26414963094565,-0.2289999999999992,-1.1112969138831108
2018-02-06,63.48,65.87434246174566,-0.9953333333333418,-0.7707011829889757
2018-02-07,61.91,65.39396018469893,-2.5713333333333424,-1.3142806252571684
2018-02-08,61.3,65.20464804779716,-3.1273333333333397,-0.7707011829889757
2018-02-09,59.2,57.58950077455828,-5.080666666666659,-1.452136560303452
2018-02-10,59.2,58.120341459480976,-4.9269999999999925,-0.6229129434319663
2018-02-11,59.2,58.120341459480976,-4.759666666666654,-0.6229129434319663
2018-02-12,59.41,58.20745164477381,-4.38933333333334,-0.3792207336965481
2018-02-13,59.33,57.82701260333184,-4.306333333333342,-0.6914187225152428
2018-02-14,60.7,63.42921177350421,-2.8190000000000026,0.9870616654435915
